run_id,timestamp_utc,repo_slug,repo_dir,cli,model,mcp_mode,prompt_id,latency_sec,output_file,time_file,evidence_coverage_pct,boundary_accuracy,actionability,hallucination_flags,rework_needed,executor,notes
fastapi-p01-baseline,2026-05-09T11:28:50Z,fastapi,/tmp/bgi-ab-repos/fastapi,opencode,deepseek-v4-flash,baseline,p01,45.03,validation/runs/fastapi/opencode_baseline_p01.txt,validation/runs/fastapi/opencode_baseline_p01.time,,,,,yes,manual,invalid_pair_no_mcp_invocation
fastapi-p01-mcp,2026-05-09T11:28:50Z,fastapi,/tmp/bgi-ab-repos/fastapi,opencode,deepseek-v4-flash,mcp,p01,211.76,validation/runs/fastapi/opencode_mcp_p01.txt,validation/runs/fastapi/opencode_mcp_p01.time,,,,,yes,manual,invalid_no_mcp_invocation
fastapi-p01-baseline-r3,2026-05-09T11:43:29Z,fastapi,/tmp/bgi-ab-repos/fastapi,opencode,deepseek-v4-flash,baseline,p01,130.44,validation/runs/fastapi/opencode_baseline_p01_r3.txt,validation/runs/fastapi/opencode_baseline_p01_r3.time,,,,,no,manual,valid_pair_r3
fastapi-p01-mcp-r3,2026-05-09T11:43:29Z,fastapi,/tmp/bgi-ab-repos/fastapi,opencode,deepseek-v4-flash,mcp,p01,108.91,validation/runs/fastapi/opencode_mcp_p01_r3.txt,validation/runs/fastapi/opencode_mcp_p01_r3.time,,,,,no,manual,valid_mcp_invoked
fastapi-p02-baseline-r1,2026-05-09T11:48:46Z,fastapi,/tmp/bgi-ab-repos/fastapi,opencode,deepseek-v4-flash,baseline,p02,107.49,validation/runs/fastapi/opencode_baseline_p02.txt,validation/runs/fastapi/opencode_baseline_p02.time,89.5,1,4,0,no,manual,valid_pair_r1
fastapi-p02-mcp-r1,2026-05-09T11:48:46Z,fastapi,/tmp/bgi-ab-repos/fastapi,opencode,deepseek-v4-flash,mcp,p02,57.78,validation/runs/fastapi/opencode_mcp_p02.txt,validation/runs/fastapi/opencode_mcp_p02.time,100.0,1,4,0,no,manual,valid_mcp_invoked
fastapi-p03-baseline-r1,2026-05-09T11:51:55Z,fastapi,/tmp/bgi-ab-repos/fastapi,opencode,deepseek-v4-flash,baseline,p03,136.33,validation/runs/fastapi/opencode_baseline_p03.txt,validation/runs/fastapi/opencode_baseline_p03.time,90.0,1,4,0,no,manual,valid_pair_r1
fastapi-p03-mcp-r1,2026-05-09T11:51:55Z,fastapi,/tmp/bgi-ab-repos/fastapi,opencode,deepseek-v4-flash,mcp,p03,52.20,validation/runs/fastapi/opencode_mcp_p03.txt,validation/runs/fastapi/opencode_mcp_p03.time,33.3,1,4,0,no,manual,valid_mcp_invoked
fastapi-p04-baseline-r1,2026-05-09T14:48:30Z,fastapi,/tmp/bgi-ab-repos/fastapi,opencode,deepseek-v4-flash,baseline,p04,131.26,validation/runs/fastapi/opencode_baseline_p04.txt,validation/runs/fastapi/opencode_baseline_p04.time,100.0,1,5,0,no,manual,valid_pair_r1
fastapi-p04-mcp-r1,2026-05-09T14:48:30Z,fastapi,/tmp/bgi-ab-repos/fastapi,opencode,deepseek-v4-flash,mcp,p04,54.80,validation/runs/fastapi/opencode_mcp_p04.txt,validation/runs/fastapi/opencode_mcp_p04.time,66.7,1,5,0,no,manual,valid_mcp_invoked
